filename,start,stop,label,dur,pos,label_prefilter
1258.WAV,6250.649677788991,6254.538712050604,,3.889034261613233,6252.594194919797,
1113.WAV,116.87279022004678,118.71549645840832,,1.842706238361544,117.79414333922756,
1422.WAV,108.04146667515442,109.69373644931912,,1.6522697741646937,108.86760156223676,
1643.WAV,267.90989229353926,268.25267818248267,bl,0.3427858889434105,268.081285238011,bl
1642.WAV,2340.6112888582143,2340.971387165791,aj,0.3600983075766635,2340.7913380120026,aj
1825.WAV,1074.1890286465184,1074.583751791362,cj,0.3947231448437378,1074.3863902189405,cj
1265.WAV,444.3427027593763,444.6439388435993,en,0.3012360842229782,444.4933208014878,en
1496.WAV,1623.7031369101148,1624.198272083033,dg,0.4951351729182534,1623.950704496574,dg
1445.WAV,2002.9713959610683,2013.861259391933,,10.889863430864809,2008.416327676501,
1540.WAV,1707.831897635365,1708.191995942942,hl,0.3600983075768909,1708.0119467891536,hl
1500.WAV,2950.774363890283,2951.1102248117727,hj,0.3358609214897115,2950.942294351028,hj
1735.WAV,1928.204039610633,1931.08202862405,,2.8779890134169364,1929.6430341173416,
AmadMyJn12-9.WAV,15.555040497289648,65.49768707482993,,49.94264657754028,40.52636378605979,
1266.WAV,1234.9711981145942,1236.0445680698715,,1.0733699552774851,1235.507883092233,
1180.WAV,450.4000841305809,454.687304020765,,4.287219890184076,452.543694075673,
1406.WAV,622.5178075762742,623.6015649827316,,1.08375740645738,623.0596862795029,
1420.WAV,81.76974479026754,82.09521826041062,af,0.3254734701430806,81.93248152533909,af
1569.WAV,3674.288623661542,3674.496372685144,bm,0.2077490236024459,3674.392498173343,bm
1217.WAV,52.75853332484564,53.07708182770212,,0.3185485028564869,52.91780757627388,
1532.WAV,571.2970326739132,572.3634776617372,,1.0664449878239566,571.8302551678253,
1731.WAV,1022.9817803956576,1023.300328898514,au,0.3185485028564017,1023.141054647086,au
1238.WAV,1787.909700441502,1790.4864533706962,,2.576752929194072,1789.1980769060992,
1764.WAV,274.2061837234288,276.5890375639274,,2.3828538404985693,275.3976106436781,
1453.WAV,1984.307230415488,1985.9248753523857,,1.6176449368977046,1985.1160528839368,
1779.WAV,125.38348836329244,128.11020018921485,,2.726711825922422,126.74684427625364,
1560.WAV,576.8140993236046,577.0737856031071,he,0.259686279502489,576.9439424633558,he
1806.WAV,132.59925907341744,142.27889619913154,,9.679637125714097,137.43907763627448,
1564.WAV,54.4239879973888,56.30824418124245,,1.8842561838536511,55.366116089315625,
1580.WAV,775.6330598545381,777.2292648525473,,1.5962049980091706,776.4311623535427,
1238.WAV,93.13561153279193,102.07427714099204,,8.938665608200111,97.60494433689198,
1540.WAV,2844.932967460416,2847.1530845657594,,2.2201171053434336,2846.043026013088,
1522.WAV,134.74440837762546,135.39189283451853,,0.6474844568930678,135.06815060607198,
1252.WAV,3204.082719969399,3205.422701171632,,1.339981202233048,3204.752710570516,
1248.WAV,4238.008034371724,4239.638864207,,1.6308298352760175,4238.823449289362,
1802.WAV,113.8805443114289,114.1887053631053,hd,0.308161051676393,114.0346248372671,hd
1763.WAV,24.252844441615206,25.97369885378557,,1.7208544121703682,25.11327164770039,
1424.WAV,4047.7555577516127,4048.067181287016,au,0.3116235354032142,4047.9113695193146,au
1427.WAV,602.1057714778453,1321.3966666666668,,719.2908951888214,961.751219072256,0
1606.WAV,885.6292606880102,887.5862290301246,,1.9569683421144648,886.6077448590675,
1422.WAV,189.8079984123,191.16182954944009,,1.3538311371400766,190.48491398087003,
1477.WAV,549.0948377639448,569.4798369272206,,20.38499916327578,559.2873373455827,
1560.WAV,581.2744434001237,581.5964543867069,aq,0.3220109865832228,581.4354488934152,aq
1706.WAV,86.1776111960237,88.00374525154166,,1.8261340555179544,87.09067822378267,
1802.WAV,503.02646016583344,504.4190436604956,,1.3925834946621762,503.7227519131645,
1414.WAV,1220.6663546845243,1220.9952906385608,ch,0.328935954036524,1220.8308226615427,ch
1430.WAV,535.9100585526709,537.7694123139094,,1.8593537612384807,536.8397354332901,
1585.WAV,1963.6178950608503,1963.9537559823405,bg,0.3358609214899388,1963.785825521596,bg
1453.WAV,1741.2454861827564,1800.582475476866,,59.33698929410957,1770.9139808298112,
1496.WAV,798.1001639966496,826.332316665471,,28.232152668821413,812.2162403310604,
1269.WAV,1207.6234974189454,1207.9420459218018,el,0.3185485028564017,1207.7827716703737,el
1529.WAV,44.62316394124014,46.63206953925502,,2.008905598014877,45.62761674024758,
1496.WAV,948.6144259596329,950.2874706361578,,1.6730446765249098,949.4509482978954,
1750.WAV,39.103299844350495,40.8546875813665,,1.7513877370160031,39.9789937128585,
1503.WAV,1456.6322735820436,1458.866240622294,,2.2339670402504908,1457.749257102169,
1638.WAV,218.81970341346337,219.8452636330952,,1.0255602196317852,219.33248352327928,
1135.WAV,78.26504048629805,80.62365675903972,,2.35861627274167,79.44434862266888,
1424.WAV,3365.02332557302,3366.505933644576,,1.4826080715561147,3365.764629608798,
1423.WAV,1957.22662334282,1957.621346487664,cj,0.3947231448437378,1957.4239849152416,cj
1266.WAV,1212.5469607285072,1213.789992386393,,1.2430316578856946,1213.16847655745,
1249.WAV,3098.8273538488406,3100.534358326104,,1.707004477263581,3099.6808560874724,
1724.WAV,462.74633150223497,464.1105500905552,,1.3642185883201705,463.4284407963951,
1701.WAV,540.8863127044685,554.5110488679519,,13.624736163483362,547.6986807862102,
1707.WAV,628.8485579017403,629.2813683675779,cj,0.4328104658376333,629.0649631346591,cj
1741.WAV,619.677905883851,621.7179738354063,,2.040067951555216,620.6979398596286,
1447.WAV,77.21524865850603,77.5026348078222,cr,0.2873861493161769,77.35894173316412,cr
1682.WAV,182.57766024747508,182.9585334574122,fb,0.380873209937107,182.76809685244365,fb
1782.WAV,103.77472090823092,104.43289359540373,,0.6581726871727938,104.10380725181732,
1450.WAV,200.65449255391297,201.03536576385008,hg,0.380873209937107,200.8449291588816,hg
1271.WAV,4706.036637411419,4708.1903382972605,,2.1537008858413174,4707.11348785434,
1807.WAV,235.8821924237258,236.540064331799,,0.6578719080731901,236.2111283777624,
1500.WAV,181.54105464708,183.3145113516791,,1.7734567045991696,182.4277829993796,
1247.WAV,1458.4103043216262,1458.7357777919362,cc,0.3254734703100439,1458.5730410567812,cc
1608.WAV,731.4666943765238,733.229763629943,,1.7630692534191894,732.3482290032334,
1637.WAV,1836.4292648525625,1836.733963420512,ed,0.3046985679495719,1836.5816141365367,ed
1218.WAV,351.8612512622331,353.302309529069,,1.4410582668359098,352.5817803956511,
1493.WAV,55.92390848757864,56.79991687043398,,0.8760083828553391,56.36191267900631,
1556.WAV,454.2716387134128,475.4493819578874,,21.17774324447464,464.8605103356501,1
1266.WAV,172.99743874561457,174.60749367853052,,1.6100549329159437,173.80246621207257,
1421.WAV,82.78425256409776,82.98507662024642,,0.2008240561486616,82.88466459217209,
1696.WAV,390.3893630618384,392.6406425207224,,2.2512794588839142,391.5150027912804,
1115.WAV,343.58621805004105,352.3067468778639,,8.720528827822818,347.94648246395246,
1252.WAV,1165.4409751372775,1165.6971989330536,eg,0.2562237957758952,1165.5690870351657,eg
1147.WAV,750.2170561444968,750.8548181867382,,0.6377620422413202,750.5359371656175,
1445.WAV,2235.317807576283,2238.21657149206,,2.898763915777181,2236.767189534172,
1522.WAV,207.08307347682555,208.7180308323567,,1.6349573555311565,207.9005521545912,
1485.WAV,922.255142729114,925.6074920130892,,3.352349283975059,923.9313173711016,
1415.WAV,98.0363560791304,101.28483085130422,,3.2484747721738216,99.66059346521732,
1433.WAV,240.0828502207424,258.6526781824828,,18.5698279617404,249.3677642016125,
1539.WAV,255.44196633786024,255.78821471053035,ck,0.3462483726700895,255.6150905241953,ck
AmadorJy12-1.WAV,95.7028436674898,96.0514219438576,bc,0.3485782763678173,95.8771328056737,bc
1739.WAV,183.09983736062367,183.52918534273456,hg,0.4293479821108974,183.3145113516792,hg
1258.WAV,1400.7796288741804,1402.3557240063576,,1.5760951321772154,1401.567676440269,
1836.WAV,125.82877331466048,126.73594405105612,,0.907170736395642,126.28235868285827,
1201.WAV,1152.593356100157,1152.908442119287,dh,0.3150860191299216,1152.750899109722,dh
1413.WAV,18.098680786210977,18.39645438670726,ah,0.2977736004962814,18.24756758645912,ah
1459.WAV,470.2716387134128,471.5049479566467,,1.2333092432338617,470.88829333502974,
1271.WAV,913.7593573809986,914.0640559489484,eh,0.3046985679496856,913.9117066649736,eh
1807.WAV,280.8553166100607,281.7873897690715,,0.9320731590108268,281.32135318956614,
1585.WAV,1691.0820900240117,1714.9808928572247,,23.89880283321304,1703.031491440618,
AmadorJy12-11.WAV,74.83691545028351,75.3220987175974,dm,0.4851832673138858,75.07950708394046,dm
1587.WAV,744.061778807954,744.3214650874565,bm,0.259686279502489,744.1916219477052,bm
AmadorJy12-9.WAV,347.4976371221105,347.7886622676001,dn,0.2910251454895842,347.6431496948553,dn
1209.WAV,900.6742772154519,901.9837611006732,,1.3094838852213115,901.3290191580624,
1208.WAV,888.626792684103,889.0388282475803,fe,0.4120355634773887,888.8328104658417,fe
1292.WAV,545.8770818277013,555.227782999379,,9.350701171677656,550.5524324135401,
1613.WAV,829.9859031169318,830.2871392011548,en,0.3012360842229782,830.1365211590432,en
1560.WAV,520.3324815673282,521.4058515226054,,1.0733699552772578,520.8691665449668,
1250.WAV,393.6322367787613,393.9403978304376,fg,0.308161051676393,393.7863173045994,fg
1026.WAV,605.1306579743268,606.8737442790542,,1.7430863047273988,606.0022011266906,foreground will be mine CAVI
1471.WAV,191.86125126223368,192.21096211863048,fq,0.349710856396797,192.0361066904321,fq
1406.WAV,2041.5893631601425,2041.9563864351728,ad,0.3670232750303057,2041.7728747976576,ad
1453.WAV,1648.6327038858171,1649.003189644574,bi,0.3704857587570132,1648.8179467651958,bi
1780.WAV,33.13611031018812,33.4581212967713,hc,0.3220109865831873,33.29711580347971,hc
1747.WAV,622.2546581327006,635.2381697702159,,12.983511637515337,628.7464139514582,
1585.WAV,2733.2909379403286,2733.619873894365,en,0.3289359540362966,2733.455405917347,en
1575.WAV,424.5479793781111,424.83190304370055,ah,0.2839236655894979,424.6899412109058,ah
1026.WAV,465.396011988993,469.80906134350766,,4.413049354514669,467.60253666625033,
1751.WAV,128.17139453734973,128.51071794256643,bp,0.3393234052167031,128.34105623995808,bp
1678.WAV,2018.8258023688377,2019.90329984437,,1.0774974755322546,2019.364551106604,
1265.WAV,422.3893631601208,424.0208580319253,,1.6314948718044775,423.205110596023,
1659.WAV,438.7348989366636,439.7743090912023,,1.0394101545386434,439.254604013933,
1632.WAV,644.1837610262139,646.718299114159,,2.534538087945066,645.4510300701864,
1613.WAV,870.5056081942016,870.8206942133313,ai,0.3150860191296942,870.6631512037665,ai
1264.WAV,23.556885212548327,23.920446003851925,ds,0.3635607913035983,23.73866560820013,ds
1696.WAV,1664.3636502788977,1666.8503786311971,,2.4867283522996786,1665.6070144550472,
1764.WAV,326.0882930175886,326.57650322305346,dm,0.4882102054648385,326.33239812032105,dm
1709.WAV,2235.0625425715066,2237.105739191053,,2.0431966195465066,2236.08414088128,
1500.WAV,251.88219242372577,252.23882824757595,ch,0.3566358238501834,252.0605103356509,ch
AmadorJy12-9.WAV,422.0126147065859,422.3998659082454,ci,0.3872512016594669,422.20624030741567,ci
1194.WAV,119.9135206839286,120.27361899150549,cg,0.3600983075768909,120.09356983771704,cg
1556.WAV,452.5115739165565,452.7747226352355,,0.2631487186789627,452.643148275896,
1238.WAV,1271.07776839305,1273.3082729495736,,2.230504556523556,1272.1930206713118,
1611.WAV,542.3989223234515,542.8178828543823,fe,0.4189605309308035,542.608402588917,fe
1465.WAV,1702.7928240094534,1704.4762561371583,,1.6834321277049185,1703.6345400733055,
1565.WAV,0.0,2.070980916397369,,2.070980916397369,1.0354904581986846,
1494.WAV,368.8239242056589,370.3169197283953,,1.4929955227364076,369.5704219670271,
1834.WAV,28.27345308484333,28.751275839128063,dm,0.4778227542847304,28.512364461985698,dm
AmadorJy12-10.WAV,184.74136282730245,186.00525348646383,,1.2638906591614043,185.3733081568832,
1258.WAV,5252.48704977638,5252.909472791039,ba,0.4224230146583068,5252.698261283709,ba
11-70.WAV,189.53576538232392,190.6701828022265,,1.134417419902633,190.10297409227525,
1701.WAV,521.8185521226112,522.0747759183871,aa,0.2562237957758952,521.9466640204992,aa
1465.WAV,505.72439879874514,508.3773263699264,,2.652927571181237,507.0508625843357,
1443.WAV,2985.292578218547,2987.298021332836,,2.0054431142884823,2986.295299775691,
1462.WAV,303.8577887785066,306.12984313975073,,2.272054361244159,304.99381595912865,
1580.WAV,722.5799660242241,722.8188774013664,hb,0.2389113771423581,722.6994217127952,hb
1490.WAV,90.9473218175171,91.21739554819978,aa,0.2700737306826681,91.08235868285844,aa
1607.WAV,67.62630114621446,67.91714977925733,io,0.2908486330428701,67.7717254627359,io
1529.WAV,41.995138792674126,42.41756180733165,fe,0.4224230146575181,42.20635030000288,fe
1453.WAV,2115.6734296343625,2118.049358507408,,2.375928873045268,2116.861394070885,
1459.WAV,4128.168586785939,4128.732971633392,dl,0.5643848474528568,4128.450779209665,dl
1500.WAV,151.1933244212447,151.47378560310747,ce,0.280461181862762,151.33355501217608,ce
1465.WAV,1788.908900343859,1789.2170613955352,ah,0.3081610516762794,1789.0629808696972,ah
1618.WAV,1240.4155811767791,1240.9349537357843,dm,0.5193725590052054,1240.6752674562815,dm
1459.WAV,531.4144246023563,531.6256361096852,bm,0.2112115073288123,531.5200303560207,bm
1445.WAV,1165.7214363191404,1165.9949725335498,ah,0.2735362144094324,1165.858204426345,ah
1500.WAV,390.8844983330391,392.7445171308059,,1.86001879776677,391.8145077319225,
1741.WAV,606.12308443143,606.6701568602488,ac,0.5470724288187512,606.3966206458394,ac
1207.WAV,62.36331321156548,237.9648112754692,,175.6014980639037,150.16406224351732,
1707.WAV,1710.1911760355124,1710.506262054642,cn,0.3150860191296942,1710.3487190450774,cn
1724.WAV,659.8686749484657,663.7923340473462,,3.923659098880535,661.830504497906,
1258.WAV,7.065212523356788,11.92720471217324,,4.861992188816453,9.496208617765014,
1605.WAV,2185.702004767984,2192.690627001523,,6.98862223353899,2189.1963158847534,
1147.WAV,883.1039507559304,884.4093071208966,,1.305356364966201,883.7566289384135,
1709.WAV,894.6947117490645,895.0228829208244,au,0.3281711717598909,894.8587973349445,au
1668.WAV,822.4274504811186,822.725224081615,dn,0.2977736004963844,822.5763372813668,dn
1405.WAV,23.8546588130446,25.205027466457967,,1.3503686534133692,24.52984313975128,
1609.WAV,1854.1316536032325,1854.453664589816,au,0.3220109865831091,1854.292659096524,au
Amador10-35.WAV,151.88116252907608,153.52551495398004,,1.644352424903957,152.70333874152806,
1573.WAV,372.0591116120512,415.4907655034759,,43.43165389142467,393.7749385577636,
1270.WAV,1994.818396166125,1996.3529414935813,,1.5345453274567262,1995.5856688298527,
1501.WAV,93.11137414670368,93.24707604857336,,0.1357019018696803,93.17922509763852,
1209.WAV,876.6543262947844,876.9486374115539,co,0.2943111167695633,876.8014818531692,co
1560.WAV,598.5347874766433,600.1593573809943,,1.6245699043510058,599.3470724288188,
1297.WAV,904.3280348247736,904.6742831974436,,0.3462483726700611,904.5011590111084,hp
1585.WAV,2337.5850845949976,2340.611960408662,,3.0268758136644465,2339.09852250183,
1587.WAV,733.3115691741608,734.9984637855924,,1.686894611431626,734.1550164798766,
1757.WAV,380.3427027593765,380.6127764900592,aa,0.2700737306826681,380.47773962471786,aa
1585.WAV,3191.3479857922275,3191.676921746264,cd,0.3289359540362966,3191.512453769245,cd
1811.WAV,90.72226037528137,91.05465881304464,hc,0.3323984377632882,90.888459594163,hc
1258.WAV,1086.5189097894493,1087.7827163496952,,1.2638065602459392,1087.1508130695722,
1201.WAV,769.684039467186,769.9887380351357,ds,0.3046985679496856,769.8363887511609,ds
1670.WAV,17.804369669441396,20.43652233826244,,2.632152668821046,19.12044600385192,
1248.WAV,214.02977160519083,214.56299409910275,ac,0.5332224939119214,214.2963828521468,ac
1439.WAV,2682.817582928359,2684.2614386423934,,1.443855714034271,2683.5395107853765,
1728.WAV,364.91747505800896,366.2858211665841,,1.3683461085751674,365.6016481122965,
1641.WAV,1357.1951387926847,1357.517149779268,au,0.3220109865833365,1357.3561442859764,au
1494.WAV,163.27603226731347,163.60150573762337,ch,0.3254734703099018,163.4387690024684,ch
1436.WAV,896.7268721939132,898.2233302003764,,1.4964580064631718,897.4751011971448,
1207.WAV,4.117973828499289,6.157376743526144,,2.039402915026855,5.137675286012716,
1296.WAV,1534.6386570747443,1534.9987553823214,ch,0.3600983075768909,1534.8187062285328,ch
1238.WAV,1033.9107451180162,1036.8025840663397,,2.8918389483235387,1035.3566645921778,
1416.WAV,877.6971989330497,890.6980229891985,,13.000824056148872,884.1976109611242,
1252.WAV,3472.2759846985987,3474.385302324688,,2.1093176260892506,3473.330643511644,
1238.WAV,686.1577092686981,688.595962848824,,2.438253580125888,687.376836058761,
1266.WAV,2071.739738380269,2072.0582868831257,dn,0.318548502856629,2071.8990126316976,dn
1459.WAV,4173.658286084078,4173.976834586934,db,0.3185485028561743,4173.817560335507,db
1715.WAV,218.8434473057156,221.27823840211465,,2.434791096399067,220.06084285391512,
1788.WAV,33.18804756608863,33.47889619913151,ec,0.2908486330428843,33.33347188261007,ec
1424.WAV,1265.0079984123097,1265.3784841710665,cj,0.3704857587570132,1265.193241291688,cj
1218.WAV,326.1227519131652,327.74039685006284,,1.6176449368976478,326.93157438161404,
1787.WAV,88.12127006000063,88.4017312418634,be,0.2804611818627762,88.26150065093202,be
AmadorJy12-9.WAV,111.85206850657109,112.16531790357732,as,0.3132493970062313,112.0086932050742,as
1827.WAV,35.05778877850714,35.445586955897646,hg,0.3877981773905077,35.25168786720239,hg
1248.WAV,1303.9694283329989,1304.3329891243025,af,0.3635607913035983,1304.1512087286503,af
1248.WAV,3874.087505238325,3874.419903676088,cn,0.332398437763004,3874.253704457207,cn
1713.WAV,4164.737749042816,4165.000897806046,ce,0.2631487632297649,4164.869323424431,ce
1546.WAV,467.0681762296861,467.3832622488159,au,0.3150860191298079,467.225719239251,au
1642.WAV,2301.7484985506803,2304.996308286326,,3.24780973564566,2303.3724034185034,A Y/O is back
1426.WAV,3050.2416717867845,3050.529057936101,en,0.2873861493162621,3050.3853648614427,en
1533.WAV,98.10560575366416,99.56331140260528,,1.4577056489411009,98.83445857813471,
1678.WAV,2224.817561807341,2227.0370138761564,,2.219452068815372,2225.9272878417487,
1581.WAV,334.57320731590045,337.40618404087013,,2.832976724969683,335.98969567838526,
1667.WAV,558.8245152875313,559.1638386927481,ad,0.3393234052167599,558.9941769901397,ad
1291.WAV,2048.262411787361,2048.681372318292,da,0.4189605309311446,2048.4718920528267,da
Amador10-29.WAV,167.402698233429,167.74245547321914,ad,0.3397572397901456,167.57257685332405,ad
1748.WAV,237.58986193751863,237.90841044037512,en,0.3185485028564869,237.7491361889469,en
1271.WAV,7635.725031678113,7636.261716655751,ac,0.5366849776382878,7635.993374166932,ac
1252.WAV,2973.0005746674183,2975.9547383228223,,2.954163655404045,2974.4776564951203,
1160.WAV,89.56512577403493,90.54913618894632,,0.9840104149113956,90.05713098149062,
1248.WAV,117.6343834238189,117.73825793561991,,0.103874511801024,117.68632067971942,
1426.WAV,22.205851522606626,22.58672473254373,bq,0.3808732099371035,22.396288127575176,bq
1568.WAV,2969.525591113684,3070.559127919525,,101.03353680584178,3020.042359516604,
1715.WAV,209.2399848219889,211.5875487886921,,2.3475639667032624,210.4137668053405,
1500.WAV,2512.253176959873,2512.60288781627,hj,0.3497108563969959,2512.428032388072,hj
1501.WAV,51.14088838794722,51.4386619884435,fg,0.2977736004962779,51.28977518819536,fg
1414.WAV,2183.793805319627,2186.3601707976404,,2.5663654780132674,2185.076988058634,
1587.WAV,806.447596354784,806.8492444670812,cd,0.4016481122972664,806.6484204109327,cd
1585.WAV,2573.536774284933,2573.85532278779,en,0.318548502856629,2573.6960485363616,en
1496.WAV,6.645586955897644,6.967597942480832,ad,0.3220109865831881,6.806592449189237,ad
1264.WAV,153.26735217353857,153.85251192335102,ej,0.5851597498124477,153.5599320484448,ej
1649.WAV,822.8823417727322,824.3227350030398,,1.4403932303076772,823.6025383878859,
1637.WAV,2044.2907655034967,2044.6300889087136,hl,0.3393234052166463,2044.4604272061056,hl
1430.WAV,290.8431147874512,291.1893631601213,as,0.3462483726700611,291.01623897378624,as
1514.WAV,147.45597440707775,147.73989807266722,ic,0.2839236655894694,147.59793623987247,ic
1587.WAV,1025.627153970691,1025.9041526688272,be,0.2769986981361398,1025.7656533197592,be
1249.WAV,1863.1263850315288,1864.8236670941408,,1.6972820626119756,1863.9750260628348,
1707.WAV,804.4596016538851,805.3258876220887,,0.866285968203556,804.8927446379869,
AmadorJy12-9.WAV,448.1114178485596,448.5596904516927,ci,0.4482726031330912,448.3355541501261,ci
1462.WAV,1113.1417115195495,1113.484497408493,aj,0.3427858889433537,1113.3131044640213,aj
1465.WAV,1742.5715575692063,1742.8901060720627,bp,0.3185485028564017,1742.7308318206346,bp
1585.WAV,3427.680550489109,3428.0475737641395,cl,0.3670232750305331,3427.864062126624,cl
1605.WAV,142.68746927888225,143.07526745627277,bx,0.3877981773905219,142.88136836757752,bx
1641.WAV,1262.3065960689544,1262.6286070555377,au,0.3220109865833365,1262.467601562246,au
1544.WAV,44.22481160194575,48.63042097536601,,4.405609373420255,46.42761628865589,
1426.WAV,2006.2297723142635,2006.56909571948,bu,0.3393234052168736,2006.399434016872,bu
1611.WAV,520.8472308364928,525.25630269364,,4.409071857147183,523.0517667650664,
1406.WAV,206.79134379068304,212.3291853427345,,5.537841552051447,209.56026456670872,
1613.WAV,11.48054431142882,11.823330200372212,di,0.3427858889433945,11.651937255900515,di
1266.WAV,1363.078535110124,1364.1345926467675,,1.0560575366437206,1363.6065638784455,
1258.WAV,48.80024938869814,49.10494795664782,ak,0.3046985679496785,48.95259867267298,ak
1545.WAV,370.44344769820367,372.31318891062216,,1.869741212418489,371.3783183044129,
1540.WAV,2139.527199067415,2139.852672537725,ae,0.3254734703100439,2139.6899358025703,ae
Amador10-31.WAV,148.32845851617878,148.6849744577836,as,0.3565159416048118,148.5067164869812,as
1488.WAV,1539.5948029900114,1543.0579517532408,,3.463148763229356,1541.3263773716262,
11-65.WAV,359.73826009335454,361.2415329919248,,1.5032728985702877,360.4898965426397,
1258.WAV,366.3065960689444,369.61393306447206,,3.307336995527692,367.96026456670825,
1253.WAV,2637.406098229122,4462.96,,1825.553901770878,3550.183049114561,
1501.WAV,180.89010770645783,181.8769155685676,,0.9868078621097424,181.38351163751275,
1668.WAV,1299.5425365002552,1300.322260375291,,0.7797238750358702,1299.9323984377731,
1247.WAV,1995.771392944492,1996.055316610081,be,0.2839236655895547,1995.9133547772865,be
1643.WAV,793.9707337542437,794.2719698384667,hj,0.3012360842229782,794.1213517963552,hj
1194.WAV,380.51928907696833,382.334295586288,,1.8150065093196304,381.4267923316281,
1258.WAV,2918.8670955767634,2919.1787191121666,db,0.3116235354032142,2919.022907344465,db
1446.WAV,552.547155558384,554.6183858634796,,2.0712303050955825,553.5827707109318,
1474.WAV,158.28235868285816,158.56281986472095,ah,0.2804611818627904,158.42258927378955,ah
1590.WAV,1294.999092814295,1297.575845743489,,2.576752929194072,1296.287469278892,
1692.WAV,327.8200339757782,328.81030432161464,,0.99027034583645,328.31516914869644,
1439.WAV,1317.1740313720595,1317.6483916426178,dm,0.4743602705580088,1317.4112115073387,dm
1238.WAV,1326.0213783381428,1331.1264094243566,,5.105031086213785,1328.5738938812497,
1614.WAV,668.5885391039741,728.4605934652191,,59.87205436124498,698.5245662845966,
1698.WAV,32.6929123931704,33.01492337975358,au,0.3220109865831873,32.853917886461986,au
1506.WAV,382.95408052583855,383.2483916426081,aq,0.2943111167695633,383.1012360842233,aq
1503.WAV,1070.4478976411865,1084.2693732494774,,13.82147560829094,1077.358635445332,
1696.WAV,1157.350291881868,1158.593988576282,,1.243696694413984,1157.9721402290752,
1258.WAV,286.2615837804975,287.75391426670564,,1.492330486208118,287.0077490236016,
1459.WAV,399.8716387134131,400.2213495698099,di,0.3497108563967686,400.0464941416115,di
1431.WAV,553.9410702941586,568.8059482506394,,14.864877956480768,561.373509272399,
1479.WAV,983.0853223891942,988.245753215035,,5.160430825840876,985.6655378021146,
1248.WAV,3259.8469376360463,3261.8378657788994,,1.990928142853136,3260.842401707473,
1503.WAV,2084.990228470088,2085.921636592571,,0.9314081224829353,2085.4559325313294,
1432.WAV,3.899837360623797,4.201073444846778,aj,0.3012360842229817,4.050455402735287,aj
1622.WAV,754.4622415775168,754.8015649827335,au,0.3393234052166463,754.6319032801251,au
1529.WAV,2193.226763915789,2193.566087321006,aq,0.3393234052168736,2193.396425618397,aq
1238.WAV,1814.573347982128,1814.867659098897,bu,0.294311116769677,1814.720503540513,bu
1678.WAV,1537.4546588130574,1538.4795539961608,,1.0248951831033537,1537.9671064046092,
1573.WAV,77.54484964907095,77.91533540782795,fq,0.3704857587569989,77.73009252844946,fq
1238.WAV,394.2894499094428,394.5664486075789,eh,0.276998698136083,394.4279492585108,eh
1415.WAV,3066.106750399217,3066.3906740648067,ah,0.2839236655895547,3066.248712232012,ah
1459.WAV,753.4581212967735,753.7801322833567,ai,0.3220109865832228,753.6191267900651,ai
1453.WAV,1503.9471321079386,1504.265680610795,aq,0.3185485028564017,1504.1064063593667,aq
1780.WAV,35.03355139242023,36.08334899813895,,1.049797605718723,35.55845019527959,
1490.WAV,16.264685191951706,20.15718193729193,,3.892496745340232,18.210933564621826,
1555.WAV,204.4673521735384,205.80453592857324,,1.337183755034857,205.13594405105584,
1160.WAV,596.2807105705609,597.5687545168937,,1.2880439463327775,596.9247325437273,
1620.WAV,107.33511999490744,107.67098091639744,en,0.3358609214899815,107.50305045565244,en
1556.WAV,1107.0957840461515,1108.1800600229485,,1.0842759767970165,1107.63792203455,He divebombed him
1266.WAV,477.3858652427639,480.4819907309628,,3.096125488198936,478.93392798686335,
1427.WAV,547.9171497792565,551.3802985424858,,3.463148763229242,549.6487241608711,
Amador10-31.WAV,77.82109593637271,85.48715807314377,,7.66606213677106,81.65412700475824,
1540.WAV,1324.697518567035,1325.1649538701397,bd,0.4674353031045939,1324.9312362185874,bd
1568.WAV,1770.234050169833,1773.482524942007,,3.248474772174177,1771.85828755592,
1533.WAV,557.89109802174,558.2200339757766,ck,0.328935954036524,558.0555659987583,ck
AmadorJy12-9.WAV,69.59707900839364,70.64237567167164,,1.045296663278009,70.11972734003264,
1531.WAV,715.2916662892019,716.1642121883306,,0.8725458991286814,715.7279392387662,
1522.WAV,167.60723186210222,169.6916470655762,,2.0844152034739807,168.6494394638392,
1160.WAV,594.8777396247186,596.0175618073316,,1.1398221826129884,595.4476507160251,
1678.WAV,1780.7273709713215,1781.032069539271,aq,0.3046985679497993,1780.8797202552964,aq
1751.WAV,127.42349805238231,127.78705884368593,am,0.3635607913035983,127.60527844803411,am
1483.WAV,338.84821047295367,340.38510213238465,,1.536891659430978,339.6166563026692,So that's that for me
1637.WAV,2085.3540805258563,2087.286811481884,,1.9327309560276265,2086.32044600387,
1252.WAV,3593.7513352844308,3594.0456464012004,ed,0.294311116769677,3593.898490842816,ed
1709.WAV,1564.025509084014,1565.0783915934103,,1.0528825093963403,1564.5519503387122,
1676.WAV,94.33083345503208,98.23371765155238,,3.902884196520304,96.28227555329224,
1586.WAV,175.6647131030471,175.96941167099678,ch,0.3046985679496856,175.8170623870219,ch
1443.WAV,1996.9018093330108,1998.5990913956227,,1.6972820626119756,1997.7504503643167,
1287.WAV,4366.243128276687,4369.879401226251,,3.636272949564045,4368.061264751468,
1247.WAV,1957.9911775315704,1960.356718953436,,2.365541421865146,1959.173948242503,
